,codigo_x,prediction,actual
6410,7221,fue,sigue
6411,7815,fue,sigue
6412,6839,sigue,sigue
6413,5646,sigue,sigue
6414,8011,fue,sigue
6415,7708,fue,sigue
6416,7869,fue,sigue
6417,7973,sigue,sigue
6418,8043,fue,fue
6419,8012,fue,sigue
6420,5679,sigue,fue
6421,7530,fue,sigue
6422,8077,fue,sigue
6423,8076,fue,sigue
6424,6028,sigue,sigue
6425,6565,sigue,sigue
6426,3676,sigue,sigue
6427,3221,sigue,sigue
6428,7779,sigue,sigue
6429,7942,fue,sigue
6430,8035,fue,fue
6431,7845,sigue,sigue
6432,7996,sigue,sigue
6433,2522,sigue,sigue
6434,7080,sigue,sigue
6435,5965,sigue,sigue
6436,5447,sigue,sigue
6437,7932,fue,fue
6438,6685,fue,sigue
6439,8056,sigue,sigue
6440,5549,sigue,sigue
6441,854,sigue,sigue
6442,7295,sigue,sigue
6443,8059,fue,fue
6444,4807,sigue,sigue
6445,8018,fue,fue
6446,3169,sigue,sigue
6447,4514,sigue,sigue
6448,7814,sigue,sigue
6449,7754,sigue,sigue
6450,6014,sigue,sigue
6451,7775,sigue,fue
6452,3827,sigue,sigue
6453,8054,fue,sigue
6454,5412,sigue,sigue
6455,7995,fue,fue
6456,7395,fue,sigue
6457,214,sigue,sigue
6458,7849,fue,sigue
6459,5232,sigue,sigue
6460,8019,fue,sigue
6461,4958,sigue,sigue
6462,3979,sigue,sigue
6463,442,sigue,sigue
6464,5282,fue,fue
6465,7330,sigue,sigue
6466,7846,sigue,sigue
6467,8091,sigue,sigue
6468,7823,fue,fue
6469,7298,sigue,sigue
6470,7963,fue,sigue
6471,5396,sigue,sigue
6472,7989,fue,sigue
6473,7588,sigue,fue
6474,6203,sigue,sigue
6475,8060,fue,fue
6476,7226,sigue,sigue
6477,7885,fue,sigue
6478,3326,sigue,sigue
6479,449,sigue,sigue
6480,6934,sigue,sigue
6481,7137,sigue,sigue
6482,6682,sigue,sigue
6483,1269,sigue,sigue
6484,7890,sigue,sigue
6485,8031,fue,sigue
6486,1419,sigue,sigue
6487,8067,fue,sigue
6488,3525,sigue,sigue
6489,8036,fue,sigue
6490,6885,sigue,sigue
6491,7907,fue,sigue
6492,4775,sigue,sigue
6493,8069,fue,sigue
6494,4832,sigue,sigue
6495,3321,sigue,sigue
6496,624,sigue,sigue
6497,6877,sigue,fue
6498,4385,sigue,sigue
6499,8099,fue,fue
6500,8030,fue,fue
6501,8072,fue,fue
6502,6206,sigue,sigue
6503,8034,fue,fue
6504,7618,sigue,sigue
6505,8071,fue,sigue
6506,6600,fue,sigue
6507,7685,fue,sigue
6508,5933,sigue,sigue
6509,7170,sigue,sigue
6510,5201,sigue,sigue
6511,3890,sigue,sigue
6512,7834,sigue,sigue
6513,8083,sigue,sigue
6514,1123,sigue,sigue
6515,8049,fue,sigue
6516,8100,fue,sigue
6517,8085,fue,fue
6518,8066,fue,sigue
6519,7977,fue,sigue
6520,8027,fue,fue
6521,8088,fue,sigue
6522,7259,sigue,sigue
6523,8073,fue,fue
6524,7312,sigue,fue
6525,7338,sigue,sigue
6526,5677,sigue,sigue
6527,8078,fue,sigue
6528,8023,fue,sigue
6529,8042,fue,sigue
6530,7943,fue,sigue
6531,849,sigue,sigue
6532,7536,sigue,sigue
6533,8097,fue,fue
6534,5181,sigue,sigue
6535,5429,sigue,sigue
6536,7655,sigue,fue
6537,5558,sigue,sigue
6538,7663,sigue,sigue
6539,8093,fue,fue
6540,7773,fue,sigue
6541,1424,sigue,sigue
6542,5280,sigue,sigue
6543,8020,fue,sigue
6544,8061,fue,fue
6545,8102,fue,fue
6546,7994,sigue,sigue
6547,6461,sigue,sigue
6548,6765,sigue,sigue
6549,8017,fue,fue
6550,7909,sigue,sigue
6551,5000,sigue,sigue
6552,5644,sigue,sigue
6553,6638,sigue,sigue
6554,7800,fue,sigue
6555,6690,sigue,sigue
6556,7168,sigue,sigue
6557,8081,sigue,sigue
6558,7991,sigue,sigue
6559,8063,sigue,sigue
6560,4314,sigue,sigue
6561,7848,fue,sigue
6562,7632,sigue,sigue
6563,7873,fue,sigue
6564,8068,sigue,sigue
6565,8098,fue,fue
6566,8086,fue,sigue
6567,8106,fue,sigue
6568,7847,fue,fue
6569,8082,fue,fue
6570,7633,sigue,sigue
6571,8095,fue,fue
6572,7984,fue,sigue
6573,7914,sigue,sigue
6574,2897,sigue,sigue
6575,5630,fue,sigue
6576,8007,fue,sigue
6577,8048,sigue,sigue
6578,8052,fue,sigue
6579,8105,fue,sigue
6580,7614,fue,sigue
6581,3318,sigue,sigue
6582,7804,sigue,sigue
6583,6083,sigue,sigue
6584,6766,sigue,sigue
6585,8084,fue,sigue
6586,4137,sigue,sigue
6587,8009,sigue,sigue
6588,7542,fue,sigue
6589,3780,sigue,sigue
6590,8080,fue,fue
6591,6205,sigue,sigue
6592,5027,sigue,sigue
6593,7993,fue,fue
6594,7818,sigue,sigue
6595,7221,sigue,sigue
6596,7815,fue,sigue
6597,6839,sigue,sigue
6598,5646,sigue,sigue
6599,8011,fue,sigue
6600,7708,sigue,sigue
6601,7869,fue,sigue
6602,7973,sigue,sigue
6603,8043,fue,fue
6604,8012,fue,sigue
6605,5679,sigue,fue
6606,7530,sigue,sigue
6607,8077,fue,sigue
6608,8076,fue,sigue
6609,6028,sigue,sigue
6610,6565,sigue,sigue
6611,3676,sigue,sigue
6612,3221,sigue,sigue
6613,7779,sigue,sigue
6614,7942,fue,sigue
6615,8035,fue,fue
6616,7845,sigue,sigue
6617,8104,fue,fue
6618,7996,sigue,sigue
6619,2522,sigue,sigue
6620,7080,sigue,sigue
6621,5965,sigue,sigue
6622,5447,sigue,sigue
6623,6685,sigue,sigue
6624,8056,sigue,sigue
6625,5549,sigue,sigue
6626,854,sigue,sigue
6627,7295,sigue,sigue
6628,8059,fue,fue
6629,4807,sigue,sigue
6630,8018,fue,fue
6631,3169,sigue,sigue
6632,4514,sigue,sigue
6633,7814,sigue,sigue
6634,7754,sigue,sigue
6635,6014,sigue,sigue
6636,7775,fue,fue
6637,3827,sigue,sigue
6638,8103,fue,sigue
6639,8054,fue,sigue
6640,5412,sigue,sigue
6641,7995,fue,fue
6642,7395,sigue,sigue
6643,214,sigue,sigue
6644,7849,sigue,sigue
6645,5232,sigue,sigue
6646,8019,fue,sigue
6647,4958,sigue,sigue
6648,3979,sigue,sigue
6649,442,sigue,sigue
6650,7330,sigue,sigue
6651,8101,fue,sigue
6652,7846,fue,sigue
6653,8091,sigue,sigue
6654,7823,fue,fue
6655,7298,sigue,sigue
6656,7963,sigue,sigue
6657,5396,sigue,sigue
6658,7989,fue,sigue
6659,7588,sigue,fue
6660,6203,sigue,sigue
6661,8060,fue,fue
6662,7226,sigue,sigue
6663,7885,fue,sigue
6664,3326,sigue,sigue
6665,449,sigue,sigue
6666,6934,sigue,sigue
6667,7137,sigue,sigue
6668,6682,sigue,sigue
6669,1269,sigue,sigue
6670,7890,sigue,sigue
6671,8031,fue,sigue
6672,1419,sigue,sigue
6673,8067,fue,sigue
6674,3525,sigue,sigue
6675,8036,fue,sigue
6676,6885,sigue,sigue
6677,7907,sigue,sigue
6678,4775,sigue,sigue
6679,8069,fue,sigue
6680,4832,sigue,sigue
6681,3321,sigue,sigue
6682,624,sigue,sigue
6683,6877,sigue,fue
6684,4385,sigue,sigue
6685,8099,fue,fue
6686,8030,sigue,fue
6687,366,sigue,sigue
6688,8072,fue,fue
6689,6206,sigue,sigue
6690,8034,fue,fue
6691,7618,sigue,sigue
6692,8071,fue,sigue
6693,6600,fue,sigue
6694,7685,sigue,sigue
6695,5933,sigue,sigue
6696,7170,fue,sigue
6697,5201,sigue,sigue
6698,3890,sigue,sigue
6699,7834,sigue,sigue
6700,8083,sigue,sigue
6701,1123,sigue,sigue
6702,8049,fue,sigue
6703,8100,fue,sigue
6704,8085,fue,fue
6705,8066,fue,sigue
6706,7977,fue,sigue
6707,8027,fue,fue
6708,8088,fue,sigue
6709,8112,fue,sigue
6710,7259,sigue,sigue
6711,8073,fue,fue
6712,7312,fue,fue
6713,7338,fue,sigue
6714,5677,sigue,sigue
6715,8078,fue,sigue
6716,8023,fue,sigue
6717,8042,fue,sigue
6718,7943,fue,sigue
6719,849,sigue,sigue
6720,8114,fue,fue
6721,7536,sigue,sigue
6722,5181,sigue,sigue
6723,5429,sigue,sigue
6724,7655,sigue,fue
6725,5558,sigue,sigue
6726,7663,sigue,sigue
6727,8093,fue,fue
6728,7773,fue,sigue
6729,1424,sigue,sigue
6730,5280,sigue,sigue
6731,8020,fue,sigue
6732,8061,fue,fue
6733,7994,sigue,sigue
6734,6461,sigue,sigue
6735,6765,sigue,sigue
6736,8017,fue,fue
6737,7909,fue,sigue
6738,5000,sigue,sigue
6739,8113,fue,sigue
6740,5644,sigue,sigue
6741,6638,sigue,sigue
6742,7800,fue,sigue
6743,8111,fue,sigue
6744,6690,sigue,sigue
6745,7168,sigue,sigue
6746,8081,sigue,sigue
6747,7991,fue,sigue
6748,8063,sigue,sigue
6749,8115,sigue,fue
6750,4314,sigue,sigue
6751,7848,sigue,sigue
6752,7632,sigue,sigue
6753,7873,fue,sigue
6754,8068,sigue,sigue
6755,8086,fue,sigue
6756,8106,fue,sigue
6757,7847,sigue,fue
6758,8082,sigue,fue
6759,7633,sigue,sigue
6760,8095,fue,fue
6761,7984,fue,sigue
6762,7914,sigue,sigue
6763,2897,sigue,sigue
6764,5630,fue,sigue
6765,8007,fue,sigue
6766,8048,sigue,sigue
6767,8052,fue,sigue
6768,8105,fue,sigue
6769,7614,fue,sigue
6770,3318,sigue,sigue
6771,7804,sigue,sigue
6772,6083,sigue,sigue
6773,6766,sigue,sigue
6774,8084,fue,sigue
6775,4137,sigue,sigue
6776,8009,fue,sigue
6777,7542,fue,sigue
6778,3780,sigue,sigue
6779,8080,fue,fue
6780,6205,sigue,sigue
6781,5027,sigue,sigue
6782,7818,sigue,sigue
6783,7221,sigue,sigue
6784,7815,fue,sigue
6785,6839,sigue,sigue
6786,5646,sigue,sigue
6787,8011,fue,sigue
6788,7708,sigue,sigue
6789,8109,fue,fue
6790,7869,fue,sigue
6791,7973,sigue,sigue
6792,8043,fue,fue
6793,8012,fue,sigue
6794,5679,sigue,fue
6795,7530,sigue,sigue
6796,8077,fue,sigue
6797,8076,fue,sigue
6798,6028,sigue,sigue
6799,6565,sigue,sigue
6800,3676,sigue,sigue
6801,3221,sigue,sigue
6802,7779,sigue,sigue
6803,7942,fue,sigue
6804,7845,fue,sigue
6805,4773,fue,fue
6806,7996,sigue,sigue
6807,2522,sigue,sigue
6808,7080,sigue,sigue
6809,5965,sigue,sigue
6810,5447,sigue,sigue
6811,6685,sigue,sigue
6812,8056,sigue,sigue
6813,5549,sigue,sigue
6814,854,sigue,sigue
6815,7295,sigue,sigue
6816,4807,sigue,sigue
6817,8018,fue,fue
6818,3169,sigue,sigue
6819,4514,sigue,sigue
6820,7814,sigue,sigue
6821,7754,sigue,sigue
6822,6014,sigue,sigue
6823,7775,sigue,fue
6824,8110,fue,fue
6825,3827,sigue,sigue
6826,8103,fue,sigue
6827,8054,sigue,sigue
6828,5412,fue,sigue
6829,7995,fue,fue
6830,7395,fue,sigue
6831,214,sigue,sigue
6832,7849,fue,sigue
6833,5232,sigue,sigue
6834,8019,fue,sigue
6835,4958,sigue,sigue
6836,3979,sigue,sigue
6837,442,sigue,sigue
6838,7330,sigue,sigue
6839,8101,fue,sigue
6840,7846,fue,sigue
6841,8091,fue,sigue
6842,7298,sigue,sigue
6843,8108,fue,fue
6844,7963,fue,sigue
6845,5396,sigue,sigue
6846,7989,fue,sigue
6847,7588,sigue,fue
6848,6203,sigue,sigue
6849,8060,fue,fue
6850,7226,sigue,sigue
6851,7885,fue,sigue
6852,3326,sigue,sigue
6853,449,sigue,sigue
6854,6934,sigue,sigue
6855,7137,sigue,sigue
6856,6682,sigue,sigue
6857,1269,sigue,sigue
6858,7890,sigue,sigue
6859,8031,fue,sigue
6860,1419,sigue,sigue
6861,8067,fue,sigue
6862,3525,sigue,sigue
6863,8036,fue,sigue
6864,6885,sigue,sigue
6865,7907,sigue,sigue
6866,8107,fue,fue
6867,4775,sigue,sigue
6868,8069,sigue,sigue
6869,4832,sigue,sigue
6870,3321,sigue,sigue
6871,624,sigue,sigue
6872,4385,sigue,sigue
6873,8099,fue,fue
6874,366,sigue,sigue
6875,8072,fue,fue
6876,6206,sigue,sigue
6877,7618,sigue,sigue
6878,8071,fue,sigue
6879,6600,fue,sigue
6880,7685,fue,sigue
6881,5933,sigue,sigue
6882,7170,fue,sigue
6883,5201,sigue,sigue
6884,3890,sigue,sigue
6885,7834,fue,sigue
6886,8083,sigue,sigue
6887,1123,sigue,sigue
6888,8049,fue,sigue
6889,8100,fue,sigue
6890,8085,fue,fue
6891,8066,fue,sigue
6892,7977,fue,sigue
6893,8027,fue,fue
6894,8088,fue,sigue
6895,8112,fue,sigue
6896,7259,sigue,sigue
6897,8073,fue,fue
6898,7312,fue,fue
6899,7338,sigue,sigue
6900,5677,sigue,sigue
6901,8078,fue,sigue
6902,8023,fue,sigue
6903,8042,fue,sigue
6904,7943,fue,sigue
6905,7536,sigue,sigue
6906,5181,sigue,sigue
6907,5429,sigue,sigue
6908,7655,sigue,fue
6909,5558,sigue,sigue
6910,7663,sigue,sigue
6911,8093,fue,fue
6912,7773,fue,sigue
6913,1424,sigue,sigue
6914,5280,sigue,sigue
6915,8020,fue,sigue
6916,7994,sigue,sigue
6917,6461,sigue,sigue
6918,6765,sigue,sigue
6919,8017,fue,fue
6920,8121,fue,fue
6921,7909,fue,sigue
6922,5000,sigue,sigue
6923,8113,fue,sigue
6924,5644,sigue,sigue
6925,6638,sigue,sigue
6926,8119,fue,fue
6927,7800,fue,sigue
6928,8111,fue,sigue
6929,6690,sigue,sigue
6930,7168,sigue,sigue
6931,8120,fue,fue
6932,8081,sigue,sigue
6933,7991,fue,sigue
6934,8063,sigue,sigue
6935,8115,fue,fue
6936,4314,sigue,sigue
6937,7848,fue,sigue
6938,7632,sigue,sigue
6939,7873,sigue,sigue
6940,8068,sigue,sigue
6941,8086,fue,sigue
6942,8106,fue,sigue
6943,7847,fue,fue
6944,8082,sigue,fue
6945,7633,sigue,sigue
6946,8122,fue,fue
6947,8095,fue,fue
6948,7984,fue,sigue
6949,7914,sigue,sigue
6950,2897,sigue,sigue
6951,5630,sigue,sigue
6952,8007,fue,sigue
6953,8048,fue,sigue
6954,8052,fue,sigue
6955,8105,fue,sigue
6956,7614,fue,sigue
6957,3318,sigue,sigue
6958,7804,sigue,sigue
6959,6083,sigue,sigue
6960,8118,fue,sigue
6961,6766,sigue,sigue
6962,8084,fue,sigue
6963,5746,sigue,fue
6964,4137,sigue,sigue
6965,8009,fue,sigue
6966,7542,sigue,sigue
6967,3780,sigue,sigue
6968,6205,sigue,sigue
6969,5027,sigue,sigue
6970,7818,sigue,sigue
6971,7221,fue,sigue
6972,7815,fue,sigue
6973,6839,sigue,sigue
6974,5646,sigue,sigue
6975,8011,fue,sigue
6976,7708,sigue,sigue
6977,7869,fue,sigue
6978,7973,sigue,sigue
6979,8043,fue,fue
6980,8012,fue,sigue
6981,7530,fue,sigue
6982,8077,fue,sigue
6983,8076,fue,sigue
6984,6028,sigue,sigue
6985,6565,sigue,sigue
6986,3676,sigue,sigue
6987,3221,sigue,sigue
6988,7779,sigue,sigue
6989,7942,fue,sigue
6990,7845,fue,sigue
6991,4773,fue,fue
6992,7996,sigue,sigue
6993,2522,sigue,sigue
6994,7080,sigue,sigue
6995,5965,sigue,sigue
6996,5447,sigue,sigue
6997,6685,sigue,sigue
6998,8056,sigue,sigue
6999,5549,sigue,sigue
7000,8117,fue,sigue
7001,7295,fue,sigue
7002,4807,sigue,sigue
7003,8018,fue,fue
7004,3169,sigue,sigue
7005,4514,sigue,sigue
7006,7814,sigue,sigue
7007,7754,sigue,sigue
7008,6014,sigue,sigue
7009,7775,sigue,fue
7010,8110,fue,fue
7011,3827,sigue,sigue
7012,8103,fue,sigue
7013,8054,fue,sigue
7014,5412,fue,sigue
7015,7395,fue,sigue
7016,214,sigue,sigue
7017,7849,fue,sigue
7018,5232,sigue,sigue
7019,8019,fue,sigue
7020,4958,sigue,sigue
7021,3979,sigue,sigue
7022,442,sigue,sigue
7023,7330,sigue,sigue
7024,8101,fue,sigue
7025,7846,fue,sigue
7026,8091,sigue,sigue
7027,7298,sigue,sigue
7028,8108,fue,fue
7029,7963,fue,sigue
7030,5396,sigue,sigue
7031,7989,fue,sigue
7032,7588,sigue,fue
7033,6203,sigue,sigue
7034,8060,fue,fue
7035,7226,fue,sigue
7036,7885,fue,sigue
7037,3326,sigue,sigue
7038,449,sigue,sigue
7039,6934,sigue,sigue
7040,7137,sigue,sigue
7041,6682,sigue,sigue
7042,1269,sigue,sigue
7043,7890,sigue,sigue
7044,8031,fue,sigue
7045,1419,sigue,sigue
7046,8067,fue,sigue
7047,3525,sigue,sigue
7048,8036,fue,sigue
7049,6885,sigue,sigue
7050,7907,sigue,sigue
7051,8107,fue,fue
7052,4775,sigue,sigue
7053,8069,fue,sigue
7054,4832,sigue,sigue
7055,3321,sigue,sigue
7056,624,sigue,sigue
7057,4385,sigue,sigue
7058,8099,fue,fue
7059,8116,fue,fue
7060,366,sigue,sigue
7061,6206,sigue,sigue
7062,7618,sigue,sigue
7063,8071,fue,sigue
7064,6600,fue,sigue
7065,7685,fue,sigue
7066,5933,sigue,sigue
7067,7170,sigue,sigue
7068,5201,sigue,sigue
7069,3890,sigue,sigue
7070,7834,fue,sigue
7071,8083,sigue,sigue
7072,1123,sigue,sigue
7073,8049,fue,sigue
7074,8100,fue,sigue
7075,8066,fue,sigue
7076,7977,fue,sigue
7077,8027,sigue,fue
7078,8088,fue,sigue
7079,8123,fue,sigue
7080,8112,sigue,sigue
7081,7259,sigue,sigue
7082,8073,fue,fue
7083,7312,fue,fue
7084,7338,fue,sigue
7085,5677,sigue,sigue
7086,8078,fue,sigue
7087,8023,sigue,sigue
7088,8042,fue,sigue
7089,7943,fue,sigue
7090,849,sigue,sigue
7091,7536,sigue,sigue
7092,5181,sigue,sigue
7093,5429,sigue,sigue
7094,7655,sigue,fue
7095,8126,fue,fue
7096,5558,sigue,sigue
7097,7663,sigue,sigue
7098,8093,fue,fue
7099,7773,fue,sigue
7100,1424,sigue,sigue
7101,5280,sigue,sigue
7102,8020,fue,sigue
7103,7994,sigue,sigue
7104,6461,sigue,sigue
7105,6765,sigue,sigue
7106,7909,fue,sigue
7107,5000,sigue,sigue
7108,8113,fue,sigue
7109,5644,sigue,sigue
7110,6638,sigue,sigue
7111,8119,fue,fue
7112,7800,fue,sigue
7113,8111,fue,sigue
7114,6690,sigue,sigue
7115,7168,sigue,sigue
7116,8081,sigue,sigue
7117,7991,fue,sigue
7118,8063,sigue,sigue
7119,8115,fue,fue
7120,4314,sigue,sigue
7121,7848,sigue,sigue
7122,7632,sigue,sigue
7123,7873,sigue,sigue
7124,8068,sigue,sigue
7125,8086,fue,sigue
7126,8106,sigue,sigue
7127,7847,fue,fue
7128,8082,fue,fue
7129,8127,fue,fue
7130,7633,sigue,sigue
7131,7984,fue,sigue
7132,7914,sigue,sigue
7133,2897,sigue,sigue
7134,5630,fue,sigue
7135,8007,fue,sigue
7136,8048,sigue,sigue
7137,8052,fue,sigue
7138,8105,fue,sigue
7139,7614,fue,sigue
7140,3318,sigue,sigue
7141,7804,sigue,sigue
7142,6083,sigue,sigue
7143,8118,sigue,sigue
7144,6766,sigue,sigue
7145,8084,fue,sigue
7146,5746,fue,fue
7147,4137,sigue,sigue
7148,8009,sigue,sigue
7149,7542,sigue,sigue
7150,3780,sigue,sigue
7151,6205,sigue,sigue
7152,5027,sigue,sigue
7153,7818,sigue,sigue
7154,7221,fue,sigue
7155,7815,fue,sigue
7156,6839,sigue,sigue
7157,5646,sigue,sigue
7158,8011,fue,sigue
7159,7708,fue,sigue
7160,7869,fue,sigue
7161,7973,sigue,sigue
7162,8043,fue,fue
7163,8012,fue,sigue
7164,7530,fue,sigue
7165,8124,fue,sigue
7166,8077,fue,sigue
7167,8076,fue,sigue
7168,6028,sigue,sigue
7169,6565,sigue,sigue
7170,3676,sigue,sigue
7171,3221,sigue,sigue
7172,7779,sigue,sigue
7173,7942,fue,sigue
7174,7845,sigue,sigue
7175,4773,fue,fue
7176,7996,sigue,sigue
7177,2522,sigue,sigue
7178,8125,fue,sigue
7179,7080,sigue,sigue
7180,5965,sigue,sigue
7181,5447,sigue,sigue
7182,6685,sigue,sigue
7183,8056,sigue,sigue
7184,5549,sigue,sigue
7185,8117,fue,sigue
7186,854,sigue,sigue
7187,7295,fue,sigue
7188,4807,sigue,sigue
7189,8018,sigue,fue
7190,3169,sigue,sigue
7191,4514,sigue,sigue
7192,7814,sigue,sigue
7193,7754,sigue,sigue
7194,6014,sigue,sigue
7195,7775,sigue,fue
7196,3827,sigue,sigue
7197,8103,fue,sigue
7198,8054,fue,sigue
7199,5412,sigue,sigue
7200,7395,fue,sigue
7201,214,sigue,sigue
7202,7849,fue,sigue
7203,5232,sigue,sigue
7204,8019,fue,sigue
7205,4958,sigue,sigue
7206,3979,sigue,sigue
7207,442,sigue,sigue
7208,7330,sigue,sigue
7209,8101,fue,sigue
7210,7846,sigue,sigue
7211,8091,sigue,sigue
7212,7298,sigue,sigue
7213,7963,sigue,sigue
7214,5396,sigue,sigue
7215,7989,fue,sigue
7216,7588,fue,fue
7217,6203,sigue,sigue
7218,8060,fue,fue
7219,7226,sigue,sigue
7220,7885,fue,sigue
7221,3326,sigue,sigue
7222,449,sigue,sigue
7223,6934,sigue,sigue
7224,7137,sigue,sigue
7225,6682,sigue,sigue
7226,1269,sigue,sigue
7227,7890,sigue,sigue
7228,8031,fue,sigue
7229,1419,sigue,sigue
7230,8067,fue,sigue
7231,3525,sigue,sigue
7232,8036,fue,sigue
7233,6885,sigue,sigue
7234,7907,sigue,sigue
7235,8107,fue,fue
7236,4775,sigue,sigue
7237,8069,fue,sigue
7238,4832,sigue,sigue
7239,3321,sigue,sigue
7240,624,sigue,sigue
7241,4385,sigue,sigue
7242,8099,sigue,fue
7243,366,sigue,sigue
7244,6206,sigue,sigue
7245,7618,sigue,sigue
7246,8071,sigue,sigue
7247,6600,fue,sigue
7248,7685,sigue,sigue
7249,5933,sigue,sigue
7250,7170,sigue,sigue
7251,5201,sigue,sigue
7252,3890,sigue,sigue
7253,7834,sigue,sigue
7254,8083,sigue,sigue
7255,1123,sigue,sigue
7256,8049,fue,sigue
7257,8100,fue,sigue
7258,8066,fue,sigue
7259,7977,fue,sigue
7260,8027,fue,fue
7261,8088,fue,sigue
7262,8123,fue,sigue
7263,8132,sigue,sigue
7264,8112,fue,sigue
7265,7259,sigue,sigue
7266,8073,fue,fue
7267,7312,fue,fue
7268,7338,sigue,sigue
7269,5677,sigue,sigue
7270,8078,fue,sigue
7271,8023,fue,sigue
7272,8042,fue,sigue
7273,7943,fue,sigue
7274,849,sigue,sigue
7275,7536,sigue,sigue
7276,5181,sigue,sigue
7277,5429,sigue,sigue
7278,7655,sigue,fue
7279,8126,fue,fue
7280,5558,sigue,sigue
7281,7663,sigue,sigue
7282,8093,fue,fue
7283,7773,fue,sigue
7284,1424,sigue,sigue
7285,5280,sigue,sigue
7286,8020,fue,sigue
7287,7994,sigue,sigue
7288,6461,sigue,sigue
7289,6765,sigue,sigue
7290,7909,sigue,sigue
7291,5000,sigue,sigue
7292,8113,fue,sigue
7293,5644,sigue,sigue
7294,6638,sigue,sigue
7295,7800,fue,sigue
7296,8111,fue,sigue
7297,6690,sigue,sigue
7298,7168,sigue,sigue
7299,8081,fue,sigue
7300,7991,fue,sigue
7301,8063,sigue,sigue
7302,8115,fue,fue
7303,4314,sigue,sigue
7304,7848,sigue,sigue
7305,7632,sigue,sigue
7306,7873,sigue,sigue
7307,8068,sigue,sigue
7308,8086,fue,sigue
7309,8106,fue,sigue
7310,7847,sigue,fue
7311,8082,fue,fue
7312,8127,fue,fue
7313,8129,fue,sigue
7314,7633,sigue,sigue
7315,7984,fue,sigue
7316,7914,sigue,sigue
7317,2897,sigue,sigue
7318,5630,fue,sigue
7319,8007,fue,sigue
7320,8048,fue,sigue
7321,8052,fue,sigue
7322,8105,fue,sigue
7323,7614,fue,sigue
7324,3318,sigue,sigue
7325,7804,sigue,sigue
7326,6083,sigue,sigue
7327,8118,fue,sigue
7328,6766,sigue,sigue
7329,8084,fue,sigue
7330,5746,fue,fue
7331,4137,sigue,sigue
7332,8009,sigue,sigue
7333,7542,fue,sigue
7334,3780,sigue,sigue
7335,6205,sigue,sigue
7336,5027,sigue,sigue
7337,7818,sigue,sigue
7338,7221,fue,sigue
7339,7815,fue,sigue
7340,6839,sigue,sigue
7341,5646,sigue,sigue
7342,8136,fue,fue
7343,8011,fue,sigue
7344,7708,sigue,sigue
7345,7869,fue,sigue
7346,7973,fue,sigue
7347,8043,fue,fue
7348,8012,fue,sigue
7349,7530,sigue,sigue
7350,8124,fue,sigue
7351,8077,fue,sigue
7352,8076,fue,sigue
7353,8128,fue,fue
7354,6028,sigue,sigue
7355,6565,sigue,sigue
7356,3676,sigue,sigue
7357,3221,sigue,sigue
7358,7779,sigue,sigue
7359,7942,fue,sigue
7360,7845,fue,sigue
7361,4773,fue,fue
7362,7996,sigue,sigue
7363,2522,sigue,sigue
7364,8125,fue,sigue
7365,7080,sigue,sigue
7366,5965,sigue,sigue
7367,5447,sigue,sigue
7368,6685,sigue,sigue
7369,8056,sigue,sigue
7370,5549,sigue,sigue
7371,8117,fue,sigue
7372,854,sigue,sigue
7373,7295,sigue,sigue
7374,8133,fue,sigue
7375,4807,sigue,sigue
7376,8018,sigue,fue
7377,3169,sigue,sigue
7378,4514,sigue,sigue
7379,7814,sigue,sigue
7380,7754,sigue,sigue
7381,6014,sigue,sigue
7382,7775,sigue,fue
7383,3827,sigue,sigue
7384,8103,fue,sigue
7385,8054,fue,sigue
7386,5412,sigue,sigue
7387,7395,fue,sigue
7388,214,sigue,sigue
7389,7849,fue,sigue
7390,5232,sigue,sigue
7391,8019,sigue,sigue
7392,4958,sigue,sigue
7393,3979,sigue,sigue
7394,442,sigue,sigue
7395,8134,fue,sigue
7396,7330,sigue,sigue
7397,8101,fue,sigue
7398,7846,fue,sigue
7399,8091,sigue,sigue
7400,8130,fue,fue
7401,8131,fue,sigue
7402,7298,sigue,sigue
7403,7963,fue,sigue
7404,5396,sigue,sigue
7405,7989,fue,sigue
7406,7588,sigue,fue
7407,6203,sigue,sigue
7408,8060,fue,fue
7409,7226,sigue,sigue
7410,7885,fue,sigue
7411,3326,sigue,sigue
7412,449,sigue,sigue
7413,6934,sigue,sigue
7414,7137,sigue,sigue
7415,6682,sigue,sigue
7416,1269,sigue,sigue
7417,7890,sigue,sigue
7418,8031,fue,sigue
7419,1419,sigue,sigue
7420,8067,fue,sigue
7421,3525,sigue,sigue
7422,8036,fue,sigue
7423,6885,sigue,sigue
7424,7907,sigue,sigue
7425,4775,sigue,sigue
7426,8069,fue,sigue
7427,4832,sigue,sigue
7428,3321,sigue,sigue
7429,624,sigue,sigue
7430,4385,sigue,sigue
7431,8135,fue,sigue
7432,8099,fue,fue
7433,8137,fue,fue
7434,366,sigue,sigue
7435,6206,sigue,sigue
7436,7618,sigue,sigue
7437,8071,fue,sigue
7438,6600,fue,sigue
7439,7685,fue,sigue
7440,5933,sigue,sigue
7441,7170,sigue,sigue
7442,5201,sigue,sigue
7443,3890,sigue,sigue
7444,7834,sigue,sigue
7445,8083,sigue,sigue
7446,1123,sigue,sigue
7447,8144,fue,sigue
7448,8049,fue,sigue
7449,8100,fue,sigue
7450,8066,fue,sigue
7451,7977,fue,sigue
